HGNC ID	Status	Approved symbol	Approved name	UniProt accession
HGNC:29899	Approved	DEPDC7	DEP domain containing 7	Q96QD5
HGNC:22953	Approved	DEPTOR	DEP domain containing MTOR interacting protein	Q8TB45
HGNC:24269	Approved	DERA	deoxyribose-phosphate aldolase	Q9Y315
HGNC:28454	Approved	DERL1	derlin 1	Q9BUN8
HGNC:17943	Approved	DERL2	derlin 2	Q9GZP9
HGNC:2770	Approved	DES	desmin	P17661
HGNC:24577	Approved	DESI1	desumoylating isopeptidase 1	Q6ICB0
HGNC:24264	Approved	DESI2	desumoylating isopeptidase 2	Q9BSY9
HGNC:25477	Approved	DET1	DET1 partner of COP1 E3 ubiquitin ligase	Q7L5Y6
HGNC:2772	Approved	DFFA	DNA fragmentation factor subunit alpha	O00273
HGNC:2773	Approved	DFFB	DNA fragmentation factor subunit beta	O76075
HGNC:2843	Approved	DGAT1	diacylglycerol O-acyltransferase 1	O75907
HGNC:16940	Approved	DGAT2	diacylglycerol O-acyltransferase 2	Q96PD7
HGNC:23250	Approved	DGAT2L6	diacylglycerol O-acyltransferase 2 like 6	Q6ZPD8
HGNC:2845	Approved	DGCR2	DiGeorge syndrome critical region gene 2	P98153
HGNC:2846	Approved	DGCR6	DiGeorge syndrome critical region gene 6	Q14129
HGNC:18551	Approved	DGCR6L	DiGeorge syndrome critical region gene 6 like	Q9BY27
HGNC:2847	Approved	DGCR8	DGCR8 microprocessor complex subunit	Q8WYQ5
HGNC:2849	Approved	DGKA	diacylglycerol kinase alpha	P23743
HGNC:2851	Approved	DGKD	diacylglycerol kinase delta	Q16760
HGNC:2852	Approved	DGKE	diacylglycerol kinase epsilon	P52429
HGNC:2853	Approved	DGKG	diacylglycerol kinase gamma	P49619
HGNC:2854	Approved	DGKH	diacylglycerol kinase eta	Q86XP1
HGNC:2856	Approved	DGKQ	diacylglycerol kinase theta	P52824
HGNC:2857	Approved	DGKZ	diacylglycerol kinase zeta	Q13574
HGNC:2858	Approved	DGUOK	deoxyguanosine kinase	Q16854
HGNC:2860	Approved	DHCR7	7-dehydrocholesterol reductase	Q9UBM7
HGNC:2859	Approved	DHCR24	24-dehydrocholesterol reductase	Q15392
HGNC:20603	Approved	DHDDS	dehydrodolichyl diphosphate synthase subunit	Q86SQ9
HGNC:17887	Approved	DHDH	dihydrodiol dehydrogenase	Q9UQ10
HGNC:2861	Approved	DHFR	dihydrofolate reductase	P00374
HGNC:2865	Approved	DHH	desert hedgehog signaling molecule	O43323
HGNC:2867	Approved	DHODH	dihydroorotate dehydrogenase (quinone)	Q02127
HGNC:2869	Approved	DHPS	deoxyhypusine synthase	P49366
HGNC:16445	Approved	DHRS1	dehydrogenase/reductase 1	Q96LJ7
HGNC:18349	Approved	DHRS2	dehydrogenase/reductase 2	Q13268
HGNC:17693	Approved	DHRS3	dehydrogenase/reductase 3	O75911
HGNC:16985	Approved	DHRS4	dehydrogenase/reductase 4	Q9BTZ2
HGNC:19732	Approved	DHRS4L1	dehydrogenase/reductase 4 like 1 (pseudogene)	P0CG22
HGNC:19731	Approved	DHRS4L2	dehydrogenase/reductase 4 like 2	Q6PKH6
HGNC:21524	Approved	DHRS7	dehydrogenase/reductase 7	Q9Y394
HGNC:24547	Approved	DHRS7B	dehydrogenase/reductase 7B	Q6IAN0
HGNC:16888	Approved	DHRS9	dehydrogenase/reductase 9	Q9BPW9
HGNC:28639	Approved	DHRS11	dehydrogenase/reductase 11	Q6UWP2
HGNC:25832	Approved	DHRS12	dehydrogenase/reductase 12	A0PJE2
HGNC:28326	Approved	DHRS13	dehydrogenase/reductase 13	Q6UX07
HGNC:18399	Approved	DHRSX	dehydrogenase/reductase X-linked	Q8N5I4
HGNC:23537	Approved	DHTKD1	dehydrogenase E1 and transketolase domain containing 1	Q96HY7
HGNC:2749	Approved	DHX8	DEAH-box helicase 8	Q14562
HGNC:2750	Approved	DHX9	DExH-box helicase 9	Q08211
HGNC:2738	Approved	DHX15	DEAH-box helicase 15	O43143
HGNC:2739	Approved	DHX16	DEAH-box helicase 16	O60231
HGNC:15815	Approved	DHX29	DExH-box helicase 29	Q7Z478
HGNC:16716	Approved	DHX30	DExH-box helicase 30	Q7L2E3
HGNC:16717	Approved	DHX32	DEAH-box helicase 32 (putative)	Q7L7V1
HGNC:16718	Approved	DHX33	DEAH-box helicase 33	Q9H6R0
HGNC:16719	Approved	DHX34	DExH-box helicase 34	Q14147
HGNC:15861	Approved	DHX35	DEAH-box helicase 35	Q9H5Z1
HGNC:14410	Approved	DHX36	DEAH-box helicase 36	Q9H2U1
HGNC:17210	Approved	DHX37	DEAH-box helicase 37	Q8IY37
HGNC:17211	Approved	DHX38	DEAH-box helicase 38	Q92620
HGNC:18018	Approved	DHX40	DEAH-box helicase 40	Q8IX18
HGNC:20086	Approved	DHX57	DExH-box helicase 57	Q6P158
HGNC:21528	Approved	DIABLO	diablo IAP-binding mitochondrial protein	Q9NR28
HGNC:2876	Approved	DIAPH1	diaphanous related formin 1	O60610
HGNC:2877	Approved	DIAPH2	diaphanous related formin 2	O60879
HGNC:15480	Approved	DIAPH3	diaphanous related formin 3	Q9NSV4
HGNC:17098	Approved	DICER1	dicer 1, ribonuclease III	Q9UPY3
HGNC:2680	Approved	DIDO1	death inducer-obliterator 1	Q9BTC0
HGNC:30217	Approved	DIMT1	DIM1 rRNA methyltransferase and ribosome maturation factor	Q9UNQ2
HGNC:2885	Approved	DIO3	iodothyronine deiodinase 3	P55073
HGNC:17217	Approved	DIP2A	disco interacting protein 2 homolog A	Q14689
HGNC:29284	Approved	DIP2B	disco interacting protein 2 homolog B	Q9P265
HGNC:29150	Approved	DIP2C	disco interacting protein 2 homolog C	Q9Y2E4
HGNC:19127	Approved	DIRAS1	DIRAS family GTPase 1	O95057
HGNC:19323	Approved	DIRAS2	DIRAS family GTPase 2	Q96HU8
HGNC:687	Approved	DIRAS3	DIRAS family GTPase 3	O95661
HGNC:20604	Approved	DIS3	DIS3 exosome endoribonuclease and 3''-5'' exoribonuclease	Q9Y2L1
HGNC:28698	Approved	DIS3L	DIS3 like exosome 3'-5' exoribonuclease	Q8TF46
HGNC:28648	Approved	DIS3L2	DIS3 like 3'-5' exoribonuclease 2	Q8IYB7
HGNC:2888	Approved	DISC1	DISC1 scaffold protein	Q9NRI5
HGNC:19711	Approved	DISP1	dispatched RND transporter family member 1	Q96F81
HGNC:23695	Approved	DIXDC1	DIX domain containing 1	Q155Q3
HGNC:2890	Approved	DKC1	dyskerin pseudouridine synthase 1	O60832
HGNC:2891	Approved	DKK1	dickkopf Wnt signaling pathway inhibitor 1	O94907
HGNC:2892	Approved	DKK2	dickkopf Wnt signaling pathway inhibitor 2	Q9UBU2
HGNC:2893	Approved	DKK3	dickkopf Wnt signaling pathway inhibitor 3	Q9UBP4
HGNC:2894	Approved	DKK4	dickkopf Wnt signaling pathway inhibitor 4	Q9UBT3
HGNC:16528	Approved	DKKL1	dickkopf like acrosomal protein 1	Q9UK85
HGNC:2896	Approved	DLAT	dihydrolipoamide S-acetyltransferase	P10515
HGNC:2897	Approved	DLC1	DLC1 Rho GTPase activating protein	Q96QB1
HGNC:2898	Approved	DLD	dihydrolipoamide dehydrogenase	P09622
HGNC:2899	Approved	DLEC1	DLEC1 cilia and flagella associated protein	Q9Y238
HGNC:2900	Approved	DLG1	discs large MAGUK scaffold protein 1	Q12959
HGNC:2901	Approved	DLG2	discs large MAGUK scaffold protein 2	Q15700
HGNC:2902	Approved	DLG3	discs large MAGUK scaffold protein 3	Q92796
HGNC:2903	Approved	DLG4	discs large MAGUK scaffold protein 4	P78352
HGNC:2904	Approved	DLG5	discs large MAGUK scaffold protein 5	Q8TDM6
HGNC:2906	Approved	DLGAP2	DLG associated protein 2	Q9P1A6
HGNC:24476	Approved	DLGAP4	DLG associated protein 4	Q9Y2H0
HGNC:16864	Approved	DLGAP5	DLG associated protein 5	Q15398
HGNC:2907	Approved	DLK1	delta like non-canonical Notch ligand 1	P80370
HGNC:21113	Approved	DLK2	delta like non-canonical Notch ligand 2	Q6UY11
HGNC:2908	Approved	DLL1	delta like canonical Notch ligand 1	O00548
HGNC:2909	Approved	DLL3	delta like canonical Notch ligand 3	Q9NYJ7
HGNC:2911	Approved	DLST	dihydrolipoamide S-succinyltransferase	P36957
HGNC:2914	Approved	DLX1	distal-less homeobox 1	P56177
HGNC:2915	Approved	DLX2	distal-less homeobox 2	Q07687
HGNC:2917	Approved	DLX4	distal-less homeobox 4	Q92988
HGNC:2919	Approved	DLX6	distal-less homeobox 6	P56179
HGNC:37151	Approved	DLX6-AS1	DLX6 antisense RNA 1	
HGNC:18291	Approved	DMAP1	DNA methyltransferase 1 associated protein 1	Q9NPF5
HGNC:2926	Approved	DMBT1	deleted in malignant brain tumors 1	Q9UGM3
HGNC:2927	Approved	DMC1	DNA meiotic recombinase 1	Q14565
HGNC:2928	Approved	DMD	dystrophin	P11532
HGNC:24475	Approved	DMGDH	dimethylglycine dehydrogenase	Q9UI17
HGNC:25063	Approved	DMKN	dermokine	Q6E0U4
HGNC:2934	Approved	DMRT1	doublesex and mab-3 related transcription factor 1	Q9Y5R6
HGNC:13909	Approved	DMRT3	doublesex and mab-3 related transcription factor 3	Q9NQL9
HGNC:13913	Approved	DMRTB1	DMRT like family B with proline rich C-terminal 1	Q96MA1
HGNC:3382	Approved	DMTN	dematin actin binding protein	Q08495
HGNC:2936	Approved	DMWD	DM1 locus, WD repeat containing	Q09019
HGNC:2937	Approved	DMXL1	Dmx like 1	Q9Y485
HGNC:2938	Approved	DMXL2	Dmx like 2	Q8TDJ6
HGNC:2939	Approved	DNA2	DNA replication helicase/nuclease 2	P51530
HGNC:20188	Approved	DNAAF2	dynein axonemal assembly factor 2	Q9NVR5
HGNC:30492	Approved	DNAAF3	dynein axonemal assembly factor 3	Q8N9W5
HGNC:26013	Approved	DNAAF5	dynein axonemal assembly factor 5	Q86Y56
HGNC:2948	Approved	DNAH2	dynein axonemal heavy chain 2	Q9P225
HGNC:2950	Approved	DNAH5	dynein axonemal heavy chain 5	Q8TE73
HGNC:18661	Approved	DNAH7	dynein axonemal heavy chain 7	Q8WXX0
HGNC:2941	Approved	DNAH10	dynein axonemal heavy chain 10	Q8IVF4
HGNC:2945	Approved	DNAH14	dynein axonemal heavy chain 14	Q0VDD8
HGNC:2946	Approved	DNAH17	dynein axonemal heavy chain 17	Q9UFH2
HGNC:2954	Approved	DNAI1	dynein axonemal intermediate chain 1	Q9UI46
HGNC:18744	Approved	DNAI2	dynein axonemal intermediate chain 2	Q9GZS0
HGNC:5229	Approved	DNAJA1	DnaJ heat shock protein family (Hsp40) member A1	P31689
HGNC:14884	Approved	DNAJA2	DnaJ heat shock protein family (Hsp40) member A2	O60884
HGNC:11808	Approved	DNAJA3	DnaJ heat shock protein family (Hsp40) member A3	Q96EY1
HGNC:14885	Approved	DNAJA4	DnaJ heat shock protein family (Hsp40) member A4	Q8WW22
HGNC:5270	Approved	DNAJB1	DnaJ heat shock protein family (Hsp40) member B1	P25685
HGNC:5228	Approved	DNAJB2	DnaJ heat shock protein family (Hsp40) member B2	P25686
HGNC:32397	Approved	DNAJB3	DnaJ heat shock protein family (Hsp40) member B3	Q8WWF6
HGNC:14886	Approved	DNAJB4	DnaJ heat shock protein family (Hsp40) member B4	Q9UDY4
HGNC:14887	Approved	DNAJB5	DnaJ heat shock protein family (Hsp40) member B5	O75953
HGNC:14888	Approved	DNAJB6	DnaJ heat shock protein family (Hsp40) member B6	O75190
HGNC:24986	Approved	DNAJB7	DnaJ heat shock protein family (Hsp40) member B7	Q7Z6W7
HGNC:23699	Approved	DNAJB8	DnaJ heat shock protein family (Hsp40) member B8	Q8NHS0
HGNC:6968	Approved	DNAJB9	DnaJ heat shock protein family (Hsp40) member B9	Q9UBS3
HGNC:14889	Approved	DNAJB11	DnaJ heat shock protein family (Hsp40) member B11	Q9UBS4
HGNC:14891	Approved	DNAJB12	DnaJ heat shock protein family (Hsp40) member B12	Q9NXW2
HGNC:25881	Approved	DNAJB14	DnaJ heat shock protein family (Hsp40) member B14	Q8TBM8
HGNC:20090	Approved	DNAJC1	DnaJ heat shock protein family (Hsp40) member C1	Q96KC8
HGNC:13192	Approved	DNAJC2	DnaJ heat shock protein family (Hsp40) member C2	Q99543
HGNC:9439	Approved	DNAJC3	DnaJ heat shock protein family (Hsp40) member C3	Q13217
HGNC:5271	Approved	DNAJC4	DnaJ heat shock protein family (Hsp40) member C4	Q9NNZ3
HGNC:16235	Approved	DNAJC5	DnaJ heat shock protein family (Hsp40) member C5	Q9H3Z4
HGNC:24138	Approved	DNAJC5B	DnaJ heat shock protein family (Hsp40) member C5 beta	Q9UF47
HGNC:15469	Approved	DNAJC6	DnaJ heat shock protein family (Hsp40) member C6	O75061
HGNC:12392	Approved	DNAJC7	DnaJ heat shock protein family (Hsp40) member C7	Q99615
HGNC:15470	Approved	DNAJC8	DnaJ heat shock protein family (Hsp40) member C8	O75937
HGNC:19123	Approved	DNAJC9	DnaJ heat shock protein family (Hsp40) member C9	Q8WXX5
HGNC:24637	Approved	DNAJC10	DnaJ heat shock protein family (Hsp40) member C10	Q8IXB1
HGNC:25570	Approved	DNAJC11	DnaJ heat shock protein family (Hsp40) member C11	Q9NVH1
HGNC:28908	Approved	DNAJC12	DnaJ heat shock protein family (Hsp40) member C12	Q9UKB3
HGNC:30343	Approved	DNAJC13	DnaJ heat shock protein family (Hsp40) member C13	O75165
HGNC:24581	Approved	DNAJC14	DnaJ heat shock protein family (Hsp40) member C14	Q6Y2X3
HGNC:20325	Approved	DNAJC15	DnaJ heat shock protein family (Hsp40) member C15	Q9Y5T4
HGNC:29157	Approved	DNAJC16	DnaJ heat shock protein family (Hsp40) member C16	Q9Y2G8
HGNC:25556	Approved	DNAJC17	DnaJ heat shock protein family (Hsp40) member C17	Q9NVM6
HGNC:28429	Approved	DNAJC18	DnaJ heat shock protein family (Hsp40) member C18	Q9H819
HGNC:30528	Approved	DNAJC19	DnaJ heat shock protein family (Hsp40) member C19	Q96DA6
HGNC:27030	Approved	DNAJC21	DnaJ heat shock protein family (Hsp40) member C21	Q5F1R6
HGNC:25802	Approved	DNAJC22	DnaJ heat shock protein family (Hsp40) member C22	Q8N4W6
HGNC:26979	Approved	DNAJC24	DnaJ heat shock protein family (Hsp40) member C24	Q6P3W2
HGNC:34187	Approved	DNAJC25	DnaJ heat shock protein family (Hsp40) member C25	Q9H1X3
HGNC:37501	Approved	DNAJC25-GNG10	DNAJC25-GNG10 readthrough	
HGNC:30290	Approved	DNAJC27	DnaJ heat shock protein family (Hsp40) member C27	Q9NZQ0
HGNC:1297	Approved	DNAJC28	DnaJ heat shock protein family (Hsp40) member C28	Q9NX36
HGNC:16410	Approved	DNAJC30	DnaJ heat shock protein family (Hsp40) member C30	Q96LL9
HGNC:23247	Approved	DNAL1	dynein axonemal light chain 1	Q4LDG9
HGNC:2955	Approved	DNAL4	dynein axonemal light chain 4	O96015
HGNC:14353	Approved	DNALI1	dynein axonemal light intermediate chain 1	O14645
HGNC:2957	Approved	DNASE1L1	deoxyribonuclease 1 like 1	P49184
HGNC:2958	Approved	DNASE1L2	deoxyribonuclease 1 like 2	Q92874
HGNC:2960	Approved	DNASE2	deoxyribonuclease 2, lysosomal	O00115
HGNC:28875	Approved	DNASE2B	deoxyribonuclease 2 beta	Q8WZ79
HGNC:23799	Approved	DND1	DND microRNA-mediated repression inhibitor 1	Q8IYX4
HGNC:26532	Approved	DNHD1	dynein heavy chain domain 1	Q96M86
HGNC:33879	Approved	DNLZ	DNL-type zinc finger	Q5SXM8
HGNC:2972	Approved	DNM1	dynamin 1	Q05193
HGNC:2973	Approved	DNM1L	dynamin 1 like	O00429
HGNC:2974	Approved	DNM2	dynamin 2	P50570
HGNC:29125	Approved	DNM3	dynamin 3	Q9UQ16
HGNC:30373	Approved	DNMBP	dynamin binding protein	Q6XZF7
HGNC:2976	Approved	DNMT1	DNA methyltransferase 1	P26358
HGNC:2978	Approved	DNMT3A	DNA methyltransferase 3 alpha	Q9Y6K1
HGNC:2979	Approved	DNMT3B	DNA methyltransferase 3 beta	Q9UBC3
HGNC:2980	Approved	DNMT3L	DNA methyltransferase 3 like	Q9UJW3
HGNC:2981	Approved	DNPEP	aspartyl aminopeptidase	Q9ULA0
HGNC:21218	Approved	DNPH1	2'-deoxynucleoside 5'-phosphate N-hydrolase 1	O43598
HGNC:2983	Approved	DNTT	DNA nucleotidylexotransferase	P04053
HGNC:16160	Approved	DNTTIP1	deoxynucleotidyltransferase terminal interacting protein 1	Q9H147
HGNC:24013	Approved	DNTTIP2	deoxynucleotidyltransferase terminal interacting protein 2	Q5QJE6
HGNC:2985	Approved	DOC2A	double C2 domain alpha	Q14183
HGNC:2986	Approved	DOC2B	double C2 domain beta	Q14184
HGNC:2987	Approved	DOCK1	dedicator of cytokinesis 1	Q14185
HGNC:2988	Approved	DOCK2	dedicator of cytokinesis 2	Q92608
HGNC:2989	Approved	DOCK3	dedicator of cytokinesis 3	Q8IZD9
HGNC:19192	Approved	DOCK4	dedicator of cytokinesis 4	Q8N1I0
HGNC:23476	Approved	DOCK5	dedicator of cytokinesis 5	Q9H7D0
HGNC:19189	Approved	DOCK6	dedicator of cytokinesis 6	Q96HP0
HGNC:19190	Approved	DOCK7	dedicator of cytokinesis 7	Q96N67
HGNC:19191	Approved	DOCK8	dedicator of cytokinesis 8	Q8NF50
HGNC:14132	Approved	DOCK9	dedicator of cytokinesis 9	Q9BZ29
HGNC:23479	Approved	DOCK10	dedicator of cytokinesis 10	Q96BY6
HGNC:23483	Approved	DOCK11	dedicator of cytokinesis 11	Q5JSL3
HGNC:28662	Approved	DOHH	deoxyhypusine hydroxylase	Q9BU89
HGNC:2990	Approved	DOK1	docking protein 1	Q99704
HGNC:2991	Approved	DOK2	docking protein 2	O60496
HGNC:24583	Approved	DOK3	docking protein 3	Q7L591
HGNC:19868	Approved	DOK4	docking protein 4	Q8TEW6
HGNC:28301	Approved	DOK6	docking protein 6	Q6PKX4
HGNC:23406	Approved	DOLK	dolichol kinase	Q9UPQ8
HGNC:29565	Approved	DOLPP1	dolichyldiphosphatase 1	Q86YN1
HGNC:2993	Approved	DONSON	DNA replication fork stabilization factor DONSON	Q9NYP3
HGNC:24948	Approved	DOT1L	DOT1 like histone lysine methyltransferase	Q8TEK3
HGNC:2995	Approved	DPAGT1	dolichyl-phosphate N-acetylglucosaminephosphotransferase 1	Q9H3H5
HGNC:24542	Approved	DPCD	deleted in primary ciliary dyskinesia homolog (mouse)	Q9BVM2
HGNC:3002	Approved	DPEP1	dipeptidase 1	P16444
HGNC:23028	Approved	DPEP2	dipeptidase 2	Q9H4A9
HGNC:23029	Approved	DPEP3	dipeptidase 3	Q9H4B8
HGNC:20225	Approved	DPF1	double PHD fingers 1	Q92782
HGNC:9964	Approved	DPF2	double PHD fingers 2	Q92785
HGNC:17427	Approved	DPF3	double PHD fingers 3	Q92784
HGNC:3003	Approved	DPH1	diphthamide biosynthesis 1	Q9BZG8
HGNC:3004	Approved	DPH2	diphthamide biosynthesis 2	Q9BQC3
HGNC:27717	Approved	DPH3	diphthamide biosynthesis 3	Q96FX2
HGNC:30543	Approved	DPH6	diphthamine biosynthesis 6	Q7L8W6
HGNC:25199	Approved	DPH7	diphthamide biosynthesis 7	Q9BTV6
HGNC:3005	Approved	DPM1	dolichyl-phosphate mannosyltransferase subunit 1, catalytic	O60762
HGNC:3006	Approved	DPM2	dolichyl-phosphate mannosyltransferase subunit 2, regulatory	O94777
HGNC:3007	Approved	DPM3	dolichyl-phosphate mannosyltransferase subunit 3, regulatory	Q9P2X0
HGNC:3008	Approved	DPP3	dipeptidyl peptidase 3	Q9NY33
HGNC:3009	Approved	DPP4	dipeptidyl peptidase 4	P27487
HGNC:3010	Approved	DPP6	dipeptidyl peptidase like 6	P42658
HGNC:14892	Approved	DPP7	dipeptidyl peptidase 7	Q9UHL4
HGNC:16490	Approved	DPP8	dipeptidyl peptidase 8	Q6V1X1
HGNC:18648	Approved	DPP9	dipeptidyl peptidase 9	Q86TI2
HGNC:19199	Approved	DPPA3	developmental pluripotency associated 3	Q6W0C5
HGNC:19200	Approved	DPPA4	developmental pluripotency associated 4	Q7L190
HGNC:19201	Approved	DPPA5	developmental pluripotency associated 5	A6NC42
HGNC:22205	Approved	DPY19L1	dpy-19 like C-mannosyltransferase 1	Q2PZI1
HGNC:19414	Approved	DPY19L2	dpy-19 like 2	Q6NUT2
HGNC:22176	Approved	DPY19L2P4	DPY19L2 pseudogene 4	
HGNC:27120	Approved	DPY19L3	dpy-19 like C-mannosyltransferase 3	Q6ZPD9
HGNC:27829	Approved	DPY19L4	dpy-19 like 4	Q7Z388
HGNC:24590	Approved	DPY30	dpy-30 histone methyltransferase complex regulatory subunit	Q9C005
HGNC:3012	Approved	DPYD	dihydropyrimidine dehydrogenase	Q12882
HGNC:3013	Approved	DPYS	dihydropyrimidinase	Q14117
HGNC:3014	Approved	DPYSL2	dihydropyrimidinase like 2	Q16555
HGNC:3015	Approved	DPYSL3	dihydropyrimidinase like 3	Q14195
HGNC:3016	Approved	DPYSL4	dihydropyrimidinase like 4	O14531
HGNC:20637	Approved	DPYSL5	dihydropyrimidinase like 5	Q9BPU6
HGNC:20410	Approved	DQX1	DEAQ-box RNA dependent ATPase 1	Q8TE96
HGNC:3017	Approved	DR1	down-regulator of transcription 1	Q01658
HGNC:25645	Approved	DRAM1	DNA damage regulated autophagy modulator 1	Q8N682
HGNC:3019	Approved	DRAP1	DR1 associated protein 1	Q14919
HGNC:24245	Approved	DRC1	dynein regulatory complex subunit 1	Q96MC2
HGNC:25289	Approved	DRC7	dynein regulatory complex subunit 7	Q8IY82
HGNC:3023	Approved	DRD2	dopamine receptor D2	P14416
HGNC:3024	Approved	DRD3	dopamine receptor D3	P35462
HGNC:3025	Approved	DRD4	dopamine receptor D4	P21917
HGNC:3029	Approved	DRG1	developmentally regulated GTP binding protein 1	Q9Y295
HGNC:3030	Approved	DRG2	developmentally regulated GTP binding protein 2	P55039
HGNC:28031	Approved	DRICH1	aspartate rich 1	Q6PGQ1
HGNC:17904	Approved	DROSHA	drosha ribonuclease III	Q9NRR4
HGNC:3035	Approved	DSC1	desmocollin 1	Q08554
HGNC:3036	Approved	DSC2	desmocollin 2	Q02487
HGNC:3037	Approved	DSC3	desmocollin 3	Q14574
HGNC:24453	Approved	DSCC1	DNA replication and sister chromatid cohesion 1	Q9BVC3
HGNC:3045	Approved	DSCR4	Down syndrome critical region 4	P56555
HGNC:16707	Approved	DSCR8	Down syndrome critical region 8	Q96T75
HGNC:21144	Approved	DSE	dermatan sulfate epimerase	Q9UL01
HGNC:3048	Approved	DSG1	desmoglein 1	Q02413
HGNC:3049	Approved	DSG2	desmoglein 2	Q14126
HGNC:3050	Approved	DSG3	desmoglein 3	P32926
HGNC:21307	Approved	DSG4	desmoglein 4	Q86SJ6
HGNC:16165	Approved	DSN1	DSN1 component of MIS12 kinetochore complex	Q9H410
HGNC:3052	Approved	DSP	desmoplakin	P15924
HGNC:1090	Approved	DST	dystonin	Q03001
HGNC:15750	Approved	DSTN	destrin, actin depolymerizing factor	P60981
HGNC:29043	Approved	DSTYK	dual serine/threonine and tyrosine protein kinase	Q6XUX3
HGNC:16219	Approved	DTD1	D-aminoacyl-tRNA deacylase 1	Q8TEA8
HGNC:30288	Approved	DTL	denticleless E3 ubiquitin protein ligase adapter	Q9NZJ0
HGNC:3057	Approved	DTNA	dystrobrevin alpha	Q9Y4J8
HGNC:3058	Approved	DTNB	dystrobrevin beta	O60941
HGNC:17328	Approved	DTNBP1	dystrobrevin binding protein 1	Q96EV8
HGNC:30926	Approved	DTWD1	DTW motif tRNA-uridine aminocarboxypropyltransferase 1	Q8N5C7
HGNC:19334	Approved	DTWD2	DTW motif tRNA-uridine aminocarboxypropyltransferase 2	Q8NBA8
HGNC:15973	Approved	DTX2	deltex E3 ubiquitin ligase 2	Q86UW9
HGNC:24457	Approved	DTX3	deltex E3 ubiquitin ligase 3	Q8N9I9
HGNC:30323	Approved	DTX3L	deltex E3 ubiquitin ligase 3L	Q8TDB6
HGNC:29151	Approved	DTX4	deltex E3 ubiquitin ligase 4	Q9Y2E6
HGNC:3061	Approved	DTYMK	deoxythymidylate kinase	P23919
HGNC:3062	Approved	DUOX1	dual oxidase 1	Q9NRD9
HGNC:32698	Approved	DUOXA2	dual oxidase maturation factor 2	Q1HG44
HGNC:30086	Approved	DUS1L	dihydrouridine synthase 1 like	Q6P1R4
HGNC:26014	Approved	DUS2	dihydrouridine synthase 2	Q9NX74
HGNC:26920	Approved	DUS3L	dihydrouridine synthase 3 like	Q96G46
HGNC:21517	Approved	DUS4L	dihydrouridine synthase 4 like	O95620
HGNC:3068	Approved	DUSP2	dual specificity phosphatase 2	Q05923
HGNC:3069	Approved	DUSP3	dual specificity phosphatase 3	P51452
HGNC:3070	Approved	DUSP4	dual specificity phosphatase 4	Q13115
HGNC:3071	Approved	DUSP5	dual specificity phosphatase 5	Q16690
HGNC:3072	Approved	DUSP6	dual specificity phosphatase 6	Q16828
HGNC:3073	Approved	DUSP7	dual specificity phosphatase 7	Q16829
HGNC:3074	Approved	DUSP8	dual specificity phosphatase 8	Q13202
HGNC:3076	Approved	DUSP9	dual specificity phosphatase 9	Q99956
HGNC:3065	Approved	DUSP10	dual specificity phosphatase 10	Q9Y6W6
HGNC:3066	Approved	DUSP11	dual specificity phosphatase 11	O75319
HGNC:3067	Approved	DUSP12	dual specificity phosphatase 12	Q9UNI6
HGNC:17007	Approved	DUSP14	dual specificity phosphatase 14	O95147
HGNC:16236	Approved	DUSP15	dual specificity phosphatase 15	Q9H1R2
HGNC:17909	Approved	DUSP16	dual specificity phosphatase 16	Q9BY84
HGNC:18894	Approved	DUSP19	dual specificity phosphatase 19	Q8WTR2
HGNC:20476	Approved	DUSP21	dual specificity phosphatase 21	Q9H596
HGNC:16077	Approved	DUSP22	dual specificity phosphatase 22	Q9NRW4
HGNC:21480	Approved	DUSP23	dual specificity phosphatase 23	Q9BVJ7
HGNC:28161	Approved	DUSP26	dual specificity phosphatase 26	Q9BV47
HGNC:33237	Approved	DUSP28	dual specificity phosphatase 28	Q4G0W2
HGNC:3078	Approved	DUT	deoxyuridine triphosphatase	P33316
HGNC:3079	Approved	DUX1	double homeobox 1	O43812
HGNC:3081	Approved	DUX3	double homeobox 3	Q96PT4
HGNC:38670	Approved	DUX4L8	double homeobox 4 like 8 (pseudogene)	
HGNC:32189	Approved	DUXAP10	double homeobox A pseudogene 10	
HGNC:3084	Approved	DVL1	dishevelled segment polarity protein 1	O14640
HGNC:3086	Approved	DVL2	dishevelled segment polarity protein 2	O14641
HGNC:3087	Approved	DVL3	dishevelled segment polarity protein 3	Q92997
HGNC:2992	Approved	DXO	decapping exoribonuclease	O77932
HGNC:23460	Approved	DYDC1	DPY30 domain containing 1	Q8WWB3
HGNC:23468	Approved	DYDC2	DPY30 domain containing 2	Q96IM9
HGNC:21317	Approved	DYM	dymeclin	Q7RTS9
HGNC:2961	Approved	DYNC1H1	dynein cytoplasmic 1 heavy chain 1	Q14204
HGNC:2963	Approved	DYNC1I1	dynein cytoplasmic 1 intermediate chain 1	O14576
HGNC:2964	Approved	DYNC1I2	dynein cytoplasmic 1 intermediate chain 2	Q13409
HGNC:18745	Approved	DYNC1LI1	dynein cytoplasmic 1 light intermediate chain 1	Q9Y6G9
HGNC:2966	Approved	DYNC1LI2	dynein cytoplasmic 1 light intermediate chain 2	O43237
HGNC:2962	Approved	DYNC2H1	dynein cytoplasmic 2 heavy chain 1	Q8NCM8
HGNC:24595	Approved	DYNC2LI1	dynein cytoplasmic 2 light intermediate chain 1	Q8TCX1
