0.022249436,-0.0048363237,-0.009083416,0.0013651369,0.031511907,-0.015571317,0.013935806,0.0023649782,-0.0015466235,-0.036010563,-0.0032984512,-0.018970264,-0.017887842,-0.018452054,-0.016443864,-0.013380102,-0.036685586,-0.0009787729,-0.003919477,0.0206838,-0.034540128,-0.014198579,-0.02319601,0.016163586,0.013935806,0.013935806,-0.0015466235,-0.04521038,0.000861223,0.040831923,0.013548652,-0.021272898,-0.028525066,0.0013238817,-0.034540128,0.0065293163,0.0065293163,0,-0.01673004,0.007896304,-0.027273444,0.014113502,0.031511907,0.031511907,0.022249436,-0.019562686,-0.005741249,-0.0005532674,-0.0075981263,-0.04359862,-0.037610333,-0.042028334,0.021819884,0.0045203734,-0.019562686,0.005613911,-0.0017304189,0.010359107,0,0.0011507712,0.0132448375,-0.018452054,-0.002784629,-0.02290189,-0.03282727,-0.053070653,0.010731578,-0.02607263,-0.01753865,-0.021865701,0.014867503,-0.035903875,0.0206838,0.022249436,0.016163586,0,-0.017317114,0.013548652,-0.036685586,0.0013238817,-0.014198579,0.0206838
0.01578115,0.012281641,0.0069466336,0.023438163,0.01579497,0.004015565,-0.007030099,-0.03647104,0.023966793,-0.023112977,0.009447968,-0.013309862,-0.019059429,0.0041301697,0.017858244,0.011139565,-0.018940825,-0.012009226,0.0046061315,0.01723538,-0.03504825,-0.015294908,0.0052446746,0.0079352325,-0.007030099,-0.007030099,0.023966793,-0.007130391,0.014757159,0.010667359,0.016177606,-0.026224453,-0.0014561525,-0.002204662,-0.03504825,-0.025901223,-0.025901223,0,-0.019525751,0.005024638,-0.014549622,0.011496691,0.01579497,0.01579497,0.01578115,0.03242121,-0.004483697,-0.019133769,-0.021737628,-0.0102305,-0.0013368315,-0.01316845,0.04494929,0.0032458424,0.03242121,-0.0030013134,0.0369614,0.013324133,0,-0.028491158,0.02534511,0.0041301697,-0.027525611,-0.0108241085,0.037097666,-0.020836387,-0.003961755,0.0025108375,0.007752833,0.03398485,-0.008270145,-0.017787477,0.01723538,0.01578115,0.0079352325,0,-0.007988595,0.016177606,-0.018940825,-0.002204662,-0.015294908,0.01723538
-0.04842972,0.018903226,0.022063633,0.015411925,-0.039621353,0.0020987133,0.012245923,-0.014492535,-0.008012002,0.00042146374,-0.00273225,-0.0007572186,0.008368293,0.013535082,0.0130969845,0.015755322,0.024173703,-0.004338377,0.04273071,-0.002875421,-0.0028940884,0.003520421,-0.017056378,0.0020395906,0.012245923,0.012245923,-0.008012002,-0.0019190412,-0.008613269,0.0006675685,0.0008823208,-0.001267242,0.010031953,-0.00668904,-0.0028940884,0.010581755,0.010581755,0,0.015516752,-0.011251096,-0.036653496,-0.00071791164,-0.039621353,-0.039621353,-0.04842972,0.04466045,-0.012501702,-0.02317521,-0.012240811,-0.014467637,-0.018918382,-0.011095662,0.01919916,0.011502237,0.04466045,-0.016363936,0.009852764,0.008362254,0,-0.006499307,0.0024678896,0.013535082,0.0075067757,-0.006081814,-0.0119855385,-0.07942675,-0.01639962,-0.013320432,0.04246987,-0.024176396,-0.022037873,-0.058075827,-0.002875421,-0.04842972,0.0020395906,0,-0.022810347,0.0008823208,0.024173703,-0.00668904,0.003520421,-0.002875421
-0.007969821,0.022949237,0.021738432,-0.03798287,0.012997666,-0.012864344,-0.013770318,0.03212342,0.012096632,0.03646096,-0.015564757,-0.01250085,-0.016945865,0.04531505,0.02855474,0.020108232,-0.0052421344,0.0047140126,-0.028905448,0.0060145073,0.01765305,-0.035889823,0.005130395,0.0022874451,-0.013770318,-0.013770318,0.012096632,0.03464156,0.015898697,-0.034341525,-0.0053187134,-0.018656977,-0.029985122,-0.0051424406,0.01765305,0.007840192,0.007840192,0,-0.0069015715,0.0030307341,-0.016524974,0.008995843,0.012997666,0.012997666,-0.007969821,-0.0113599505,0.019585788,0.0042582974,0.015427712,0.014987102,0.017875114,0.009398366,-0.030870942,-0.0019764532,-0.0113599505,0.03657949,-0.004967409,0.0046163914,0,-0.007745158,-0.015903085,0.04531505,-0.009446068,-0.019670933,0.016247068,0.015358802,-0.032853667,-0.021827187,0.0053024357,-0.025205886,-0.013870642,0.025778938,0.0060145073,-0.007969821,0.0022874451,0,-0.017350867,-0.0053187134,-0.0052421344,-0.0051424406,-0.035889823,0.0060145073
-0.036775872,-0.010790103,5.618017e-05,0.01798249,0.0012631491,0.007064569,0.02047735,-0.029307682,-0.011315614,-0.0014906726,-0.009830361,-0.017461084,-0.0064409263,-0.001748017,0.007466675,-0.01235258,0.0018845182,0.00050229486,0.022778418,0.004345108,-0.04157248,0.007922534,0.020646006,0.012443717,0.02047735,0.02047735,-0.011315614,-0.003377297,0.027529966,0.017009515,-0.0088251345,-0.008689487,-0.0018356796,0.02280654,-0.04157248,0.0075788554,0.0075788554,0,-0.0028898478,-0.012509598,0.0065373424,-0.012316622,0.0012631491,0.0012631491,-0.036775872,-0.01244442,-0.020486627,-0.01500347,-0.01694949,-0.008759669,0.00037121214,0.0009656409,0.024430737,0.037255958,-0.01244442,-0.02895904,0.012776089,-0.03783142,0,0.018279493,0.030801937,-0.001748017,-0.029100873,-0.00799416,-0.02839109,0.04539018,0.010665507,-0.009084841,0.015947085,-0.00981801,0.016201612,0.015236321,0.004345108,-0.036775872,0.012443717,0,-0.024447326,-0.0088251345,0.0018845182,0.02280654,0.007922534,0.004345108
-0.006020837,-0.00090266485,0.005046408,0.016317524,0.014227062,0.009167628,-0.012104442,-0.011994259,-0.0003413423,0.025983987,0.02162393,-0.0056420546,-0.012311716,0.0041983956,0.010824962,-0.0035022437,-0.022648633,0.0060600354,0.005028094,-0.024463622,0.028271565,-0.006800963,-0.023240505,-0.008464882,-0.012104442,-0.012104442,-0.0003413423,0.021348922,0.011241093,-0.0314327,0.015801316,-0.004020546,-0.014265543,-0.017923461,0.028271565,-0.0012934222,-0.0012934222,0,-0.018310579,-0.011202835,0.007138645,0.011551306,0.014227062,0.014227062,-0.006020837,-0.013595507,-0.026886145,-0.028342154,-0.02450185,0.0104028825,0.02222064,0.0296877,0.022478951,0.015164772,-0.013595507,0.025916418,0.0068759914,-0.010533725,0,-0.014125714,-0.013704887,0.0041983956,-0.022461018,-0.0074724476,-0.023515634,0.01495702,-0.022128062,0.0009682267,0.007728458,-0.0036871233,0.035150032,0.018601041,-0.024463622,-0.006020837,-0.008464882,0,-0.0075349733,0.015801316,-0.022648633,-0.017923461,-0.006800963,-0.024463622
0.0067946156,0.026048262,-0.018717099,0.022703545,-0.0020666865,-0.012502479,0.03668165,-0.002269029,-0.030916,-0.015057185,-0.01851803,-0.025774587,-0.04456351,-0.0012336976,-0.0016382423,-0.0071333135,-0.0071617737,-0.016146492,0.008690111,0.013257661,-0.020392805,-0.0040599965,-0.0035220755,0.011874811,0.03668165,0.03668165,-0.030916,0.0119364215,-0.009095337,-0.013157227,0.025364133,-0.049587425,0.02390789,-0.01011597,-0.020392805,-0.0014062223,-0.0014062223,0,0.015101432,0.0045688236,-0.0041578794,-0.02682199,-0.0020666865,-0.0020666865,0.0067946156,-0.015154527,-0.044795576,-0.015645798,-0.021404315,-0.030465048,-0.02219291,-0.019729456,0.043078687,-0.020861289,-0.015154527,-0.015353695,0.035403904,-0.012567854,0,-0.008445707,0.05669098,-0.0012336976,-0.021756044,-0.049523484,-0.010456794,0.026167808,-6.48608e-05,-0.035243656,0.027717162,-0.00224426,-0.009927862,0.011127256,0.013257661,0.0067946156,0.011874811,0,-0.025818976,0.025364133,-0.0071617737,-0.01011597,-0.0040599965,0.013257661
-0.029879894,0.005360428,-0.0238957,0.02863817,-0.03693953,-0.014932189,-0.0031554694,0.0073044323,0.02303604,-0.012968935,0.024483502,-0.009702848,0.0075777257,-0.0038964995,-8.3255116e-05,0.0055402745,0.017196368,-0.019003985,-0.028930359,-0.015460476,0.0183736,0.018284045,-0.00999666,0.002022197,-0.0031554694,-0.0031554694,0.02303604,0.03986245,0.03922298,-0.016512787,0.0199467,-0.0029467917,-0.014349924,0.0024191607,0.0183736,0.032738555,0.032738555,0,0.009480686,-0.00087710517,-0.008349346,0.004089462,-0.03693953,-0.03693953,-0.029879894,0.012870504,-0.006685993,-0.0003603776,-0.0044030757,-0.029738292,-0.042132095,-0.042667538,0.040501297,0.031245137,0.012870504,-0.010087505,0.023197735,0.024562795,0,0.0068222336,0.02604064,-0.0038964995,-0.028216027,0.006788814,-0.01384568,0.007322775,-0.013426123,-0.0043832273,-0.0058151768,0.016209131,-0.018996606,-0.0023029023,-0.015460476,-0.029879894,0.002022197,0,0.0028455928,0.0199467,0.017196368,0.0024191607,0.018284045,-0.015460476
-0.029370593,0.0046364157,-0.010877414,0.01697202,-0.04208906,-0.029716829,0.011326769,-0.010741113,0.030191267,0.0066195442,-0.014114665,-0.018187705,-0.014641967,-0.014670793,-0.029282186,-0.003196665,-0.015503831,-0.0009038551,-0.005861337,-0.011552615,-0.0021500047,-0.017512435,-0.004282218,-0.0142108835,0.011326769,0.011326769,0.030191267,-0.03421152,0.018791972,-0.020240976,0.005746489,-0.016420703,-0.024127604,-0.013197698,-0.0021500047,-0.006990908,-0.006990908,0,-0.015971983,-0.013065539,-0.005685978,-0.0021218946,-0.04208906,-0.04208906,-0.029370593,-0.03113225,-0.0021230644,-0.0048399726,-0.038233053,-0.024691451,-0.026035782,-0.016974226,0.016470915,-0.019443186,-0.03113225,-0.013869567,0.0042928313,-0.014079049,0,0.013120182,0.055239182,-0.014670793,-0.02209699,-0.00748444,0.013879938,0.0003318931,-0.012780745,-0.0066374117,0.00503711,-0.016197372,-0.033633996,-0.0019452006,-0.011552615,-0.029370593,-0.0142108835,0,-0.0055421,0.005746489,-0.015503831,-0.013197698,-0.017512435,-0.011552615
-0.004838438,0.021847961,-0.0052239746,-0.011990779,-0.027595952,-0.0081167845,-0.046022527,0.040426616,-0.020218084,-0.0031277032,-0.0084426245,-0.028117742,-0.010377076,-0.0035571798,-0.007985626,0.023281537,0.03593151,0.011145838,0.021858556,-0.0065531107,-0.009328718,-0.010582935,-0.0046696356,0.028918765,-0.046022527,-0.046022527,-0.020218084,0.0073623443,-0.0106787095,-0.0027717003,-0.006060427,-0.030828865,-0.025133485,0.023137458,-0.009328718,-0.0003532383,-0.0003532383,0,-0.01548896,-0.008801077,-0.021439409,-0.019986916,-0.027595952,-0.027595952,-0.004838438,-0.016703326,-0.007085949,-0.009901284,-0.004961523,-0.017642377,-0.027326332,-0.022056406,0.018972462,-0.04111745,-0.016703326,-0.0061870655,-0.009637942,-0.026993323,0,0.007733668,0.008929816,-0.0035571798,-0.01820675,-0.01948649,0.025588777,-0.031037403,-0.007982738,0.0030091016,0.02390013,0.014484723,-0.011458773,-0.006190817,-0.0065531107,-0.004838438,0.028918765,0,-0.02274681,-0.006060427,0.03593151,0.023137458,-0.010582935,-0.0065531107
0.025955897,0.028914932,0.012825643,-0.018519642,-0.040512186,9.470651e-05,-0.01778291,0.026284559,-0.013676597,0.053111263,0.0007558585,-0.031686943,-0.025261926,-0.015517423,-0.028352601,0.010472054,-0.00697122,-0.011543256,0.009596914,0.0044316635,0.023111988,0.02019528,0.013276149,-0.0027403252,-0.01778291,-0.01778291,-0.013676597,-0.017335597,0.006352575,-0.010420177,-0.014218191,-0.026270328,-0.0035696614,0.024958365,0.023111988,0.012646535,0.012646535,0,-0.004088631,-0.006844429,-0.051913604,-0.0097866915,-0.040512186,-0.040512186,0.025955897,0.010614374,-0.014320521,-0.004819578,0.010352819,0.041873384,0.030354898,0.037066977,-0.025979832,0.009797594,0.010614374,-0.00017713304,-0.02628836,-0.0063335705,0,0.0050169365,-0.0059958356,-0.015517423,0.0063855895,-0.036963213,0.005623583,0.0022375088,0.01769461,-0.044977926,-0.023208398,0.016675409,-0.014327713,0.0011259428,0.0044316635,0.025955897,-0.0027403252,0,-0.030036028,-0.014218191,-0.00697122,0.024958365,0.02019528,0.0044316635
-0.021525338,-0.011495165,0.012716774,-0.015113145,0.022978537,0.003078421,-0.02879164,0.05197839,0.004343319,0.010288186,-0.024748188,-0.0009901985,0.0073538586,0.03541184,0.018868454,0.026107147,0.007038878,0.0016131601,-0.03690759,0.030719113,0.0008054138,-0.024375973,0.009677064,-0.01886375,-0.02879164,-0.02879164,0.004343319,-0.027216297,-0.01000946,0.0012388318,0.0013192925,0.011299286,-0.009603219,-0.006118451,0.0008054138,-0.012585602,-0.012585602,0,0.016666211,-0.0051932037,-0.0018727365,-0.001404841,0.022978537,0.022978537,-0.021525338,-0.0034009577,-0.053745113,0.013199419,-0.015846958,0.019284528,0.0076307612,0.0003519603,-0.014336264,-0.018836113,-0.0034009577,-0.0031818221,-0.022743663,0.0023639067,0,0.00047754357,0.013461124,0.03541184,-0.026730347,0.008970717,-0.016867911,-0.026264712,-0.00023971358,0.0031350157,0.012632718,0.016444985,-0.012997416,-0.03007692,0.030719113,-0.021525338,-0.01886375,0,-0.0014160434,0.0013192925,0.007038878,-0.006118451,-0.024375973,0.030719113
-0.0043192348,-0.006382612,0.05617798,-0.024939127,-0.034973647,-0.0066497414,-0.00679454,-0.018877866,0.0052271066,0.02872887,0.0037955996,0.036223274,0.014276659,-0.010571109,-0.014190788,0.0012764133,0.0077805035,-0.01196525,0.0027624322,-0.0025341911,0.009148036,-0.02008664,0.032436047,0.0029598535,-0.00679454,-0.00679454,0.0052271066,-0.012504393,-0.0031274417,0.0059748907,-0.009587132,0.021919418,0.020727787,-0.006061303,0.009148036,0.0021750657,0.0021750657,0,0.020795655,0.011683969,0.003204396,0.011303435,-0.034973647,-0.034973647,-0.0043192348,-0.025711078,0.0069355043,0.015857635,-0.01960918,0.019524638,0.033885207,0.01584939,-0.026197648,0.020103008,-0.025711078,-0.0021454054,-0.021124188,-0.00056341675,0,-0.020824809,0.012389222,-0.010571109,0.0131310895,0.032438315,-0.011626702,0.03597606,0.017164428,0.021710355,-0.01141496,-0.01890419,-0.03216875,0.008673958,-0.0025341911,-0.0043192348,0.0029598535,0,0.033704106,-0.009587132,0.0077805035,-0.006061303,-0.02008664,-0.0025341911
0.02001894,-0.0024298513,-0.044946276,0.00872705,-0.00084333646,0.002796709,-0.014672755,0.018246496,-0.0033814446,0.025957154,0.04343849,-0.017095301,-0.040717974,0.028557012,0.018130949,0.020797685,0.0035427487,-0.0042494745,-0.01009193,-0.02526926,-0.003579548,0.00492829,0.0011240639,0.012705195,-0.014672755,-0.014672755,-0.0033814446,0.01818625,0.0014026318,-0.0058693583,0.000880686,-0.055508427,0.012417226,0.016027438,-0.003579548,0.008091729,0.008091729,0,-0.016294936,0.004678272,0.04703835,0.0017315628,-0.00084333646,-0.00084333646,0.02001894,0.0011572413,-0.009911887,-0.010970465,-0.019550374,0.011850436,0.0074562426,0.018572398,0.009406897,0.00094278704,0.0011572413,-0.026346723,0.0067091966,0.0363395,0,-0.020072905,0.039766267,0.028557012,-0.023718104,-0.036707707,-0.0011117338,-0.006725008,-0.0028417245,-0.006492186,-0.0056738197,0.013264687,-0.029574344,-0.013432211,-0.02526926,0.02001894,0.012705195,0,-0.032086696,0.000880686,0.0035427487,0.016027438,0.00492829,-0.02526926
0.04627989,-0.015607795,-0.007932,0.026337614,-0.021530284,0.016809307,0.0025449677,0.0030120567,0.0006853172,0.015494102,0.006311615,0.016575364,0.037076004,0.026587931,0.02812055,0.0016714905,0.0005241523,-0.013635942,0.010888011,0.007596272,-0.0068470584,0.016001245,-0.029409675,-0.0034886047,0.0025449677,0.0025449677,0.0006853172,0.016257184,-0.009162959,0.010180191,0.015892766,0.04334462,0.00688117,-0.029119126,-0.0068470584,-0.003866541,-0.003866541,0,-0.011216843,-0.00237196,0.013361164,-0.010357385,-0.021530284,-0.021530284,0.04627989,-0.037069954,-0.032115195,-0.014998018,-0.01391485,0.036661804,0.04109471,0.036545623,0.03301825,0.0058339154,-0.037069954,0.017894892,0.02206529,0.0022225764,0,-0.00053062406,0.058715127,0.026587931,-0.012156697,0.032878593,0.023984568,0.00018553459,0.030597476,0.019453663,-0.020319032,0.008015857,0.013704553,0.0605607,0.007596272,0.04627989,-0.0034886047,0,0.016079837,0.015892766,0.0005241523,-0.029119126,0.016001245,0.007596272
0.014850895,0.0026136695,-0.0017617553,-0.024359018,-0.042446423,-0.007981836,-0.017145174,-0.02403645,-0.010607798,-0.0020078418,-0.009937904,0.008577851,0.008937728,-0.041631415,-0.03705232,0.0053349677,-0.03265118,0.012692574,0.017709943,0.010943651,0.006842577,-0.008383747,0.009837622,0.00061437365,-0.017145174,-0.017145174,-0.010607798,-0.006640456,0.005734069,0.023226336,0.0047966987,0.0041258335,-0.009992187,-0.0043715634,0.006842577,0.0061449218,0.0061449218,0,-0.007998442,-0.0003479308,-0.0032941715,-0.003967872,-0.042446423,-0.042446423,0.014850895,-0.006720161,-0.0024643703,-0.0061976314,-0.01033222,0.0073222816,0.0028887226,0.0074297437,-0.018724449,-0.00069639395,-0.006720161,-0.006694351,-0.018316373,0.010600021,0,0.015370339,-0.016383832,-0.041631415,-0.016156629,0.012938157,-0.00965762,0.006790462,-0.0014441767,0.017659489,-0.011240514,0.023819655,0.039216593,0.0025591266,0.010943651,0.014850895,0.00061437365,0,0.020596506,0.0047966987,-0.03265118,-0.0043715634,-0.008383747,0.010943651
-0.017698342,0.014037685,-0.020895474,-0.0059738047,0.019123346,0.007973975,-0.034925543,0.007418625,0.030963752,-0.007894792,0.045631446,-0.015309976,0.021065427,0.00487263,-0.016354559,-2.0612963e-05,-0.017141888,0.02778261,0.00033173896,0.028611971,-0.016115624,0.01583566,0.051566377,-0.0023540696,-0.034925543,-0.034925543,0.030963752,0.002515701,0.015947457,-0.004490869,-0.00505949,0.020844968,0.018087199,0.0077884975,-0.016115624,-0.02927022,-0.02927022,0,-0.014269523,0.0023525516,0.0067585977,-0.00018206798,0.019123346,0.019123346,-0.017698342,-0.0026052063,0.018722968,0.018187435,0.008786544,-0.008966955,-0.001965087,-0.010257836,-0.0044825985,-0.010231578,-0.0026052063,-0.011300338,0.027553953,-0.0067392457,0,-0.0026253331,0.06779199,0.00487263,0.030845826,0.02265994,-0.0075325966,0.021372207,-0.0025334288,0.018241521,0.02021517,0.0062408634,-0.0019001449,-0.019491313,0.028611971,-0.017698342,-0.0023540696,0,0.00039164722,-0.00505949,-0.017141888,0.0077884975,0.01583566,0.028611971
-0.02015955,-0.0039453194,-0.00311764,0.016999945,0.032059625,-0.041994736,0.03338901,0.019803312,-0.0009265756,0.012568823,-0.03367157,0.014875785,-0.0036313925,-0.0015055807,0.008574186,-0.007556458,0.024428073,-0.027919099,0.0051410017,0.01555754,-0.020915415,0.0014995392,0.0099550225,0.010380034,0.03338901,0.03338901,-0.0009265756,0.03342758,0.014823527,-0.025270432,0.0020350497,0.0004469219,0.007570667,0.020918202,-0.020915415,0.019156542,0.019156542,0,-0.0035326937,-0.0015387917,-0.007692616,-0.012498853,0.032059625,0.032059625,-0.02015955,-0.005370779,-0.010841739,-0.008294525,-0.023740001,0.0020061522,0.01334915,0.0151812425,0.013698158,0.011719112,-0.005370779,-0.034587294,-0.001959898,0.007425285,0,-0.031681936,0.02326854,-0.0015055807,-0.01235295,-0.011685264,-0.009478023,-0.0034836913,-0.017298467,-0.046314392,0.038000137,-0.0160262,0.014215413,-0.009739901,0.01555754,-0.02015955,0.010380034,0,-0.018129922,0.0020350497,0.024428073,0.020918202,0.0014995392,0.01555754
-0.002533992,0.022378009,-0.0049380483,0.0125767505,0.002430323,0.009830626,-0.04513061,-0.0008543793,-0.009994644,-0.023319911,0.012032104,-0.0028137162,0.014655103,-0.008773954,-0.024956856,0.016232463,-0.010304036,-0.009169686,0.013491836,0.014185096,0.0058200387,0.0045775995,0.012616079,-0.004629435,-0.04513061,-0.04513061,-0.009994644,-0.0063443845,-0.019385312,-0.0039132154,0.018956944,0.014523535,-0.0038734924,0.04390703,0.0058200387,-0.029610338,-0.029610338,0,-0.0011510963,-0.0018894474,-0.0017961471,-0.005543639,0.002430323,0.002430323,-0.002533992,-0.033658974,0.0058288747,0.012424099,0.0018616624,-0.01393545,-0.027462661,-0.02350384,0.048222266,0.023532208,-0.033658974,-0.032301422,0.013207098,-0.012477604,0,0.0056569604,0.041258685,-0.008773954,0.010635191,-0.006930545,0.022438545,0.030530255,-0.027283665,-0.036962803,0.014095641,-0.0059678056,-0.002121602,0.0041360976,0.014185096,-0.002533992,-0.004629435,0,-0.03495954,0.018956944,-0.010304036,0.04390703,0.0045775995,0.014185096
0.029563727,-0.01737398,0.0035406924,0.0006146706,-0.000777164,0.00081117963,-0.016744668,0.0056169047,-0.037841447,-0.019725604,-0.001939293,-0.022921974,0.01832158,0.013627542,0.007461862,0.012840806,-0.022048065,0.0017720559,0.028281456,-0.016041836,-0.0047020554,0.0021792888,0.006622733,-0.0018677735,-0.016744668,-0.016744668,-0.037841447,-0.009571539,-0.00748024,0.009277113,-0.012050789,0.008225447,0.008408207,0.008443404,-0.0047020554,0.02495106,0.02495106,0,0.017786818,-0.006164301,0.006776054,0.0045090173,-0.000777164,-0.000777164,0.029563727,-0.03835314,-0.022765933,0.010228092,0.00464927,0.0038299435,-0.017375864,-0.01690333,0.0012739771,0.011031231,-0.03835314,-0.0148706585,0.015664078,-0.026362276,0,0.006689872,0.00837761,0.013627542,0.021990085,0.011155004,0.011888897,0.008773519,-0.024194816,0.014763089,0.009730665,-0.003156084,-0.010659827,0.018533818,-0.016041836,0.029563727,-0.0018677735,0,-0.0043043536,-0.012050789,-0.022048065,0.008443404,0.0021792888,-0.016041836
-0.012503531,0.012039026,0.014547071,0.02279241,-0.018245926,-0.014585119,-0.018876426,-7.099996e-06,0.0031754714,-0.021988595,0.043068644,0.03046363,0.0062847314,-0.0256716,-0.034061488,-0.040144682,-0.01612598,-0.0023493376,-0.028123956,0.023049219,0.044489358,0.030073564,0.003352475,-0.010192532,-0.018876426,-0.018876426,0.0031754714,0.04397693,0.00068388676,-0.0015472458,0.00425309,0.020549515,0.012798818,0.0054901848,0.044489358,-0.06949196,-0.06949196,0,-0.008565212,0.013495933,0.033900917,-0.029951908,-0.018245926,-0.018245926,-0.012503531,0.0011238619,-0.0037938938,-0.0101769455,-0.018589683,-0.050031852,-0.04832947,-0.043306697,0.028093496,0.024518969,0.0011238619,0.009895276,0.024066098,0.011323694,0,-0.026894305,-0.027117666,-0.0256716,-0.0019290834,0.024593176,-0.011737414,0.0013011848,-0.016796691,0.019058464,0.011370042,0.00682917,0.0072162035,-0.0134448875,0.023049219,-0.012503531,-0.010192532,0,0.03142706,0.00425309,-0.01612598,0.0054901848,0.030073564,0.023049219
-0.013983434,0.007773663,0.0043921517,-0.036218584,0.009239083,0.009716742,-0.007952999,0.015991641,-0.020730479,0.009061755,-0.026475636,-0.02573345,-0.026381021,-0.027125716,-0.04284013,-0.00526347,0.03029433,0.010866376,-0.012261082,-0.015369565,0.04267829,-0.0029923301,0.025420193,-0.015670095,-0.007952999,-0.007952999,-0.020730479,0.021921394,-0.0011787424,0.0055907127,-0.0042175762,-0.032962974,-0.03045727,0.0060894275,0.04267829,-0.021208035,-0.021208035,0,-0.029062329,-0.009070634,0.011738932,-0.0021310896,0.009239083,0.009239083,-0.013983434,-0.0067857783,0.022769623,-0.004228892,-0.03008122,0.0042931535,0.011859246,0.0070510246,-0.034680963,0.01681883,-0.0067857783,0.024503348,-0.01753274,-0.008290506,0,-0.022858504,-0.04736253,-0.027125716,0.006170118,-0.026078306,-0.0031538985,0.027843311,-0.011789034,-0.020868111,-0.018994313,0.011829515,0.015408121,0.014262199,-0.015369565,-0.013983434,-0.015670095,0,-0.038372606,-0.0042175762,0.03029433,0.0060894275,-0.0029923301,-0.015369565
0.025446279,-0.016297568,0.008187794,0.005378139,-0.012591959,-0.010092959,0.019501066,0.007895519,0.029687626,-0.016317042,-0.001923755,0.0025384424,-0.011489854,0.02206848,0.016109256,-0.0008581814,-0.00021348638,0.006594519,0.021659283,0.032906372,0.030216565,0.025014188,-0.0405889,-0.022251716,0.019501066,0.019501066,0.029687626,0.003281737,-0.021953084,-0.009143127,-0.020762878,-0.0039949697,0.016605923,-0.010495228,0.030216565,0.0011455135,0.0011455135,0,0.0024584543,0.0017621389,-0.0324572,0.023785556,-0.012591959,-0.012591959,0.025446279,-0.0015777221,-0.013939555,0.008050473,-0.0014345387,-0.00532376,-0.012791626,-0.017191928,-0.019455431,0.05261881,-0.0015777221,-0.0055550486,0.0018412694,0.015284594,0,0.025479117,0.0064960895,0.02206848,0.031240903,-0.01087159,0.010192952,-0.035036154,0.0077953395,-0.016410941,-0.007455117,0.036275707,-0.028757662,-0.039608195,0.032906372,0.025446279,-0.022251716,0,0.0047803707,-0.020762878,-0.00021348638,-0.010495228,0.025014188,0.032906372
-0.033168178,-0.015309199,0.005066089,0.012669142,0.014885304,-0.01687726,-0.024098625,-0.043520264,-0.057103734,0.01441107,0.01762453,-0.010617309,0.009362952,-0.014022881,-0.0035909545,-0.025404094,-0.010243199,0.0023056022,0.001611656,0.027894476,0.007670199,-0.008912806,-0.0033312296,0.0032139663,-0.024098625,-0.024098625,-0.057103734,0.0055698194,0.0027082278,0.0144688655,-0.010113391,-0.00224134,-0.010074119,-0.028181288,0.007670199,-0.040561598,-0.040561598,0,-0.012660154,-0.014903432,-0.0014049024,-0.021184238,0.014885304,0.014885304,-0.033168178,0.0058020507,0.03754719,0.012860619,-0.006392446,-0.008313654,-0.0054725357,-0.0060388613,0.004063671,0.017166149,0.0058020507,0.044528816,0.013449451,-0.011075555,0,0.007158444,-0.04580184,-0.014022881,-0.011037131,0.0010833344,-0.01660919,0.009274632,0.010005018,0.013827526,-0.0031105452,0.016725563,-0.021051256,-0.012947218,0.027894476,-0.033168178,0.0032139663,0,0.00029285945,-0.010113391,-0.010243199,-0.028181288,-0.008912806,0.027894476
-0.012240298,0.026905721,0.0127633875,-0.010512025,0.019922165,0.01267871,-0.0051850826,-0.0001716984,-0.029313719,-0.008412774,0.021873465,-0.015407212,-0.0007486448,-0.0029099893,-0.00064041954,0.011313261,0.024512602,-0.023930507,0.0108096395,0.014540466,-0.0051194867,0.008951589,-0.020849818,-0.035175826,-0.0051850826,-0.0051850826,-0.029313719,-0.0040623294,0.026134383,0.008248394,-0.017379912,-0.009628041,0.00072811847,-0.019135905,-0.0051194867,0.02439039,0.02439039,0,0.009416046,0.0147696035,0.019598972,-0.015425598,0.019922165,0.019922165,-0.012240298,0.034744766,-0.0029707246,0.0031098158,0.016907929,-0.012193253,-0.014130816,-0.01433473,-0.005515855,-0.0059861317,0.034744766,-0.011865671,-0.0065408675,0.0053954497,0,0.021062754,-0.014525492,-0.0029099893,0.015477696,-0.006150446,-0.0017132692,0.018259136,-0.007281539,-0.0007328389,-0.022719705,0.035384215,-0.02402861,0.022834122,0.014540466,-0.012240298,-0.035175826,0,-0.013283591,-0.017379912,0.024512602,-0.019135905,0.008951589,0.014540466
